,Unnamed: 0,gps_altitude,gps_latitude,gps_longitude,position_x,position_y,position_z,angular_acceleration_x,angular_acceleration_y,angular_acceleration_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_velocity_x,linear_velocity_y,linear_velocity_z,orientation_x,orientation_y,orientation_z,orientation_w,motor_state_timestamp,barometer_altitude,barometer_pressure,barometer_qnh,barometer_timestamp,magnetometer_magnetic_field_body_x,magnetometer_magnetic_field_body_y,magnetometer_magnetic_field_body_z,magnetometer_timestamp,rotor_a_speed,rotor_a_thrust,rotor_a_torque_scaler,rotor_b_speed,rotor_b_thrust,rotor_b_torque_scaler,rotor_c_speed,rotor_c_thrust,rotor_c_torque_scaler,rotor_d_speed,rotor_d_thrust,rotor_d_torque_scaler,rotor_timestamp
771,771,216.8062744140625,47.64226900109819,-122.13869824455251,89.16788482666016,110.01229095458984,-94.80825805664062,0.0031703715212643,-0.0003076345310546,-2.604010944651236e-07,-0.0001993517071241,2.5736697352840565e-05,-3.264784353973482e-08,0.000819973880425,-0.002670687623322,-0.0062208175659179,-0.0623602382838726,0.7370750904083252,-0.6633920669555664,5.1143313612556085e-05,-7.240926606755238e-06,0.1044933870434761,0.9945256114006042,1.6435861414984095e+18,216.43331909179688,98750.78125,1013.25,1.6435861414834092e+18,0.2553655505180359,-0.0316877551376819,0.3673999309539795,1.6435861414834092e+18,520.1142578125,2.519714593887329,-0.0334974639117717,520.1214599609375,2.519784688949585,-0.0334983952343463,520.12109375,2.519781351089477,0.0334983505308628,520.1145629882812,2.519718170166016,0.0334975123405456,1.6435861414984095e+18
772,772,216.81820678710935,47.64226899083023,-122.13869806759274,89.16674041748047,110.02556610107422,-94.82020568847656,0.0057377070188522,-0.000259450811427,-2.60655156125722e-07,-0.0001120670785894,2.1138761439942755e-05,-3.4206497190325535e-08,0.0008220839081332,-0.0027014166116714,-0.005223274230957,-0.062345452606678,0.7370266914367676,-0.6634935736656189,4.9679834773996845e-05,-7.181521596066887e-06,0.1044933870434761,0.9945256114006042,1.64358614151641e+18,216.8294677734375,98746.1171875,1013.25,1.6435861415044096e+18,0.2505249977111816,-0.0174715518951416,0.3638149499893188,1.6435861415044096e+18,520.0866088867188,2.519446849822998,-0.0334939062595367,520.0999145507812,2.519575834274292,-0.033495619893074,520.0991821289062,2.519569158554077,0.0334955304861068,520.0872802734375,2.519453525543213,0.0334939956665039,1.6435861415134098e+18
773,773,216.8281707763672,47.64226898223015,-122.13869792002316,89.16578674316406,110.03662872314452,-94.83016204833984,0.0040483204647898,-0.00059673684882,6.972516314318611e-11,-3.937533620046452e-05,1.570685526530724e-05,-3.6943706760439454e-08,0.0008218233706429,-0.0027144504711031,-0.0047330856323242,-0.0623331218957901,0.7369861006736755,-0.6635687947273254,4.911441646981984e-05,-7.097110028553288e-06,0.1044933870434761,0.9945256114006042,1.6435861415314102e+18,216.60498046875,98748.765625,1013.25,1.64358614152541e+18,0.2441024184226989,-0.0220894124358892,0.3612014055252075,1.64358614152541e+18,520.07568359375,2.519340991973877,-0.0334924980998039,520.0848388671875,2.519429922103882,-0.0334936790168285,520.0833129882812,2.5194149017333984,0.0334934815764427,520.0772094726562,2.519355773925781,0.0334926918148994,1.6435861415314102e+18
774,774,216.838134765625,47.64226897368221,-122.1386977726082,89.16483306884766,110.04769134521484,-94.84011840820312,0.002061849925667,-0.0003965890791732,2.608972806683596e-07,7.185258255049121e-07,8.712653652764857e-06,-3.1855744708764184e-08,0.0008205816848203,-0.0027180013712495,-0.0045385360717773,-0.062320802360773,0.7369452714920044,-0.6636391282081604,4.8985195462591946e-05,-7.0218779910646845e-06,0.1044933870434761,0.9945256114006042,1.6435861415464105e+18,216.9298095703125,98744.9453125,1013.25,1.6435861415464105e+18,0.2528333365917206,-0.0159654300659894,0.3605132400989532,1.6435861415464105e+18,520.0736694335938,2.51932144165039,-0.033492237329483,520.0792236328125,2.519375324249268,-0.0334929525852203,520.078125,2.519365072250366,0.0334928184747695,520.07470703125,2.519331455230713,0.0334923714399337,1.6435861415434104e+18
775,775,216.85006713867188,47.64226896341425,-122.13869759564844,89.16368865966797,110.06096649169922,-94.85206604003906,0.0022347792983055,5.189016155782156e-05,5.217771672505478e-07,4.121811070945114e-05,3.881205884681549e-06,-3.22472359925996e-08,0.0008188254432752,-0.0027153177652508,-0.0044679641723632,-0.0623060427606105,0.736896276473999,-0.6637189984321594,4.9164864321937785e-05,-6.951943305466557e-06,0.1044933870434761,0.9945256114006042,1.643586141564411e+18,216.9298095703125,98744.9453125,1013.25,1.6435861415464105e+18,0.2528333365917206,-0.0159654300659894,0.3605132400989532,1.6435861415464105e+18,520.0717163085938,2.5193026065826416,-0.033491987735033,520.0771484375,2.519355535507202,-0.0334926880896091,520.0767822265625,2.5193517208099365,0.0334926396608352,520.0720825195312,2.5193064212799072,0.0334920361638069,1.6435861415584108e+18
776,776,216.8600311279297,47.642268955126816,-122.13869744807884,89.16277313232422,110.07202911376952,-94.86202239990234,0.0032812235876917,-0.0003780568949878,-5.218001888351864e-07,8.997193071991205e-05,6.676538077954319e-07,-2.989935765640439e-08,0.0008165855542756,-0.0027071109507232,-0.004134178161621,-0.0622937753796577,0.7368555665016174,-0.663782000541687,4.964276740793139e-05,-6.881148692627903e-06,0.1044933870434761,0.9945256114006042,1.6435861415794112e+18,216.546875,98749.453125,1013.25,1.643586141567411e+18,0.248698428273201,-0.0148607343435287,0.3562889695167541,1.643586141567411e+18,520.0628051757812,2.519216537475586,-0.0334908403456211,520.071044921875,2.519296169281006,-0.0334919020533561,520.0700073242188,2.5192863941192627,0.0334917716681957,520.0638427734375,2.51922607421875,0.0334909707307815,1.6435861415764111e+18
777,777,216.8699951171875,47.64226894689154,-122.1386973006639,89.16185760498047,110.08309173583984,-94.87197875976562,0.0030196125153452,0.0012342445552349,-2.6357301757817808e-11,0.0001340499147772,4.053558768646326e-06,-3.30301084261464e-08,0.0008134128875099,-0.0026918705552816,-0.0038461685180664,-0.0622815527021884,0.7368150353431702,-0.6638426184654236,5.0477072363719344e-05,-6.79568302075495e-06,0.1044933870434761,0.9945256114006042,1.6435861415944115e+18,216.80569458007807,98746.3828125,1013.25,1.6435861415884114e+18,0.2594031989574432,-0.0171791091561317,0.3698045015335083,1.6435861415884114e+18,520.0582275390625,2.519171953201294,-0.0334902480244636,520.0615844726562,2.51920485496521,-0.0334906838834285,520.0648803710938,2.519236326217652,0.0334911048412323,520.054931640625,2.519140243530273,0.0334898270666599,1.6435861415914117e+18
778,778,216.8819274902344,47.64226893698834,-122.13869712354943,89.16075897216797,110.09636688232422,-94.88392639160156,0.0025318630505353,0.0030948775820434,-5.222702270657464e-07,0.0001745827612467,3.504376581986435e-05,-3.0685892937754033e-08,0.0008056952501647,-0.0026661180891096,-0.0036239624023437,-0.06226696819067,0.7367668151855469,-0.663911759853363,5.185439658816904e-05,-6.496130026789615e-06,0.1044933870434761,0.9945256114006042,1.643586141612412e+18,216.86378479003903,98745.703125,1013.25,1.6435861416094118e+18,0.2528277933597564,-0.023427028208971,0.3575534522533417,1.6435861416094118e+18,520.0560913085938,2.519151210784912,-0.0334899723529815,520.0535278320312,2.5191261768341064,-0.033489640802145,520.0616455078125,2.519205331802368,0.0334906913340091,520.0479125976562,2.519072294235229,0.0334889255464077,1.6435861416094118e+18
779,779,216.8918914794922,47.64226892880516,-122.1386969761345,89.15984344482422,110.10742950439452,-94.89388275146484,0.0015075892442837,0.0015567048685625,-1.4069881926204175e-09,0.0002088168403133,7.604713027831167e-05,-3.1482816353900496e-08,0.0007928561535663,-0.0026403963565826,-0.0037136077880859,-0.0622549727559089,0.7367269992828369,-0.6639662384986877,5.324985977495089e-05,-5.914453595323721e-06,0.1044933870434761,0.9945256114006042,1.6435861416274122e+18,216.86378479003903,98745.703125,1013.25,1.6435861416094118e+18,0.2528277933597564,-0.023427028208971,0.3575534522533417,1.6435861416094118e+18,520.0535278320312,2.5191266536712646,-0.0334896482527256,520.0525512695312,2.51911735534668,-0.0334895215928554,520.058349609375,2.5191729068756104,0.0334902629256248,520.0478515625,2.519071578979492,0.0334889143705368,1.6435861416274122e+18
780,780,216.90383911132807,47.64226891890196,-122.13869679917474,89.15874481201172,110.1207046508789,-94.90583038330078,0.0013656984083354,0.0003854697570204,-2.632403948155116e-07,0.0002449731400702,0.000105046936369,-3.4256185443837246e-08,0.0007694594096392,-0.0026048622094094,-0.0035514831542968,-0.0622409060597419,0.7366797924041748,-0.6640293598175049,5.51988669030834e-05,-4.869115855399286e-06,0.1044933870434761,0.9945256114006042,1.6435861416454126e+18,216.37258911132807,98751.4921875,1013.25,1.6435861416304123e+18,0.2587050795555115,-0.018942467868328,0.3606061637401581,1.6435861416304123e+18,520.0527954101562,2.5191197395324707,-0.0334895551204681,520.0548095703125,2.519139051437378,-0.0334898121654987,520.0558471679688,2.519148826599121,0.0334899425506591,520.0518188476562,2.5191099643707275,0.0334894284605979,1.6435861416424123e+18
781,781,216.91378784179688,47.64226891066667,-122.13869665160512,89.15782928466797,110.13176727294922,-94.91578674316406,0.002123927231878,0.0020125969313085,2.579021725068742e-07,0.0002713986032176,0.0001237778196809,-3.4294764361675334e-08,0.0007461552158929,-0.002571586985141,-0.0032787322998046,-0.0622295327484607,0.7366409301757812,-0.6640802621841431,5.702385169570334e-05,-3.839291821350344e-06,0.1044933870434761,0.9945256114006042,1.643586141660413e+18,216.64724731445312,98748.265625,1013.25,1.6435861416514127e+18,0.2520231306552887,-0.0108244521543383,0.3671416938304901,1.6435861416514127e+18,520.0484008789062,2.5190765857696533,-0.0334889851510524,520.0479125976562,2.5190720558166504,-0.0334889218211174,520.052490234375,2.5191164016723637,0.0334895104169845,520.0438232421875,2.5190322399139404,0.033488392829895,1.643586141660413e+18
782,782,216.9237518310547,47.64226890248349,-122.1386965041902,89.15691375732422,110.14282989501952,-94.92574310302734,0.00187561835628,0.0015604112995788,-2.647690564572258e-07,0.000295489502605,0.0001455721649108,-3.2781372283352546e-08,0.0007186894072219,-0.0025350130163133,-0.003127098083496,-0.06221853941679,0.7366026043891907,-0.6641297340393066,5.903555575059727e-05,-2.6068889837915776e-06,0.1044933870434761,0.9945256114006042,1.6435861416754132e+18,216.9403839111328,98744.796875,1013.25,1.6435861416724132e+18,0.2504175007343292,-0.016883485019207,0.3682857751846313,1.6435861416724132e+18,520.0436401367188,2.519030809402466,-0.0334883742034435,520.043701171875,2.519031047821045,-0.0334883779287338,520.0477905273438,2.519070863723755,0.0334889069199562,520.03955078125,2.518990993499756,0.0334878452122211,1.6435861416724132e+18
783,783,216.93569946289065,47.64226889258028,-122.13869632707572,89.15581512451172,110.1561050415039,-94.93769073486328,0.0010641806293278,0.0008450683671981,-4.649753915231258e-09,0.0003180572821293,0.0001602666452527,-3.246892532615675e-08,0.0006809587939642,-0.0024873935617506,-0.0030975341796875,-0.0622059367597103,0.7365574240684509,-0.6641866564750671,6.16569013800472e-05,-9.234788649337132e-07,0.1044933870434761,0.9945256114006042,1.6435861416934136e+18,216.4597320556641,98750.46875,1013.25,1.6435861416934136e+18,0.2537811696529388,-0.0172773618251085,0.3676093220710754,1.6435861416934136e+18,520.0472412109375,2.5190653800964355,-0.0334888361394405,520.048583984375,2.519078731536865,-0.0334890112280845,520.048095703125,2.519073963165283,0.0334889478981494,520.0477294921875,2.5190701484680176,0.0334888957440853,1.6435861416874135e+18
784,784,216.94564819335935,47.64226888434498,-122.13869617966078,89.15489959716797,110.16716766357422,-94.94764709472656,0.0006296401843428,0.0006671592127531,2.5545014636918495e-07,0.0003347652382217,0.0001775130658643,-3.1370444020240036e-08,0.0006471166852861,-0.0024454605299979,-0.003148078918457,-0.0621959716081619,0.7365204095840454,-0.6642325520515442,6.396389653673396e-05,5.952294941380387e-07,0.1044933870434761,0.9945256114006042,1.643586141708414e+18,216.4597320556641,98750.46875,1013.25,1.6435861416934136e+18,0.2537811696529388,-0.0172773618251085,0.3676093220710754,1.6435861416934136e+18,520.04541015625,2.519047975540161,-0.0334886014461517,520.0450439453125,2.5190443992614746,-0.0334885530173778,520.0467529296875,2.519061326980591,0.0334887765347957,520.0436401367188,2.519030809402466,0.0334883742034435,1.643586141705414e+18
785,785,216.9556121826172,47.64226887610968,-122.13869603209118,89.15398406982422,110.17823028564452,-94.95760345458984,0.0011395601322874,0.0008636005222797,2.548363227106165e-07,0.0003482739557512,0.0001904840173665,-2.7542318647988395e-08,0.0006107331719249,-0.0024019847624003,-0.0029869079589843,-0.0621865354478359,0.7364840507507324,-0.6642782688140869,6.635802856180817e-05,2.226656761195045e-06,0.1044933870434761,0.9945256114006042,1.6435861417234145e+18,217.08827209472656,98743.0546875,1013.25,1.643586141714414e+18,0.2443400621414184,-0.0160462502390146,0.3674453794956207,1.643586141714414e+18,520.0413818359375,2.5190086364746094,-0.0334880799055099,520.0415649414062,2.5190107822418213,-0.033488105982542,520.0438232421875,2.519032716751098,0.0334883965551853,520.0390625,2.518986463546753,0.0334877856075763,1.6435861417204142e+18
786,786,216.96755981445312,47.64226886625861,-122.1386958551314,89.15288543701172,110.1915054321289,-94.96955108642578,0.0013656984083354,0.0011193449608981,-6.602250302023549e-09,0.00036360512604,0.0001992851466638,-2.178577140909965e-08,0.0005644468474201,-0.0023476756177842,-0.0028200149536132,-0.0621759556233882,0.7364413142204285,-0.6643320322036743,6.935436249477789e-05,4.296015958971111e-06,0.1044933870434761,0.9945256114006042,1.643586141741415e+18,217.08563232421875,98743.0859375,1013.25,1.6435861417354143e+18,0.2525795996189117,-0.0129740796983242,0.3626960217952728,1.6435861417354143e+18,520.0377197265625,2.5189733505249023,-0.0334876105189323,520.0377807617188,2.51897406578064,-0.0334876179695129,520.0407104492188,2.5190024375915527,0.0334879979491233,520.0347900390625,2.51894474029541,0.0334872268140316,1.6435861417384146e+18
787,787,216.97750854492188,47.64226885802331,-122.13869570756178,89.15196990966797,110.20256805419922,-94.97950744628906,0.0008956853416748,0.000882132735569,-7.163143411759165e-09,0.0003757503291126,0.0002083587023662,-2.1107824821342547e-08,0.0005238245939835,-0.0023004417307674,-0.0027713775634765,-0.0621677935123443,0.7364064455032349,-0.6643753051757812,7.196231308626011e-05,6.117588782217354e-06,0.1044933870434761,0.9945256114006042,1.643586141756415e+18,216.5415954589844,98749.515625,1013.25,1.643586141756415e+18,0.25782310962677,-0.0210321713238954,0.3628848493099212,1.643586141756415e+18,520.0352172851562,2.518949031829834,-0.0334872864186763,520.0343627929688,2.5189409255981445,-0.0334871783852577,520.0377197265625,2.5189733505249023,0.0334876105189323,520.0317993164062,2.518916368484497,0.0334868505597114,1.643586141756415e+18
788,788,216.9874725341797,47.64226884978802,-122.13869556014689,89.15105438232422,110.21363067626952,-94.98946380615234,0.0002837814972735,0.000259450811427,-8.020100139560782e-09,0.0003894918772857,0.0002234590647276,-1.730834675583992e-08,0.0004813501727767,-0.0022518010810017,-0.0027713775634765,-0.0621602497994899,0.7363722324371338,-0.6644158363342285,7.465315866284072e-05,8.035722203203477e-06,0.1044933870434761,0.9945256114006042,1.6435861417714153e+18,216.5415954589844,98749.515625,1013.25,1.643586141756415e+18,0.25782310962677,-0.0210321713238954,0.3628848493099212,1.643586141756415e+18,520.0389404296875,2.5189855098724365,-0.0334877707064151,520.0392456054688,2.518988609313965,-0.0334878116846084,520.03857421875,2.518981456756592,0.033487718552351,520.0396728515625,2.518992185592652,0.0334878601133823,1.6435861417714153e+18
789,789,216.9994201660156,47.64226883993691,-122.13869538318708,89.14995574951172,110.2269058227539,-95.00141143798828,0.0002793474122881,0.0005374338361434,2.5231014433302335e-07,0.0003968548262491,0.000235151281231,-1.1585905568267664e-08,0.0004278855049051,-0.0021920916624367,-0.0026683807373046,-0.0621520616114139,0.7363321781158447,-0.664463996887207,7.795088458806276e-05,1.044351483869832e-05,0.1044933870434761,0.9945256114006042,1.6435861417894157e+18,217.1490173339844,98742.34375,1013.25,1.6435861417774154e+18,0.2556147575378418,-0.0190269630402326,0.3698639273643493,1.6435861417774154e+18,520.036865234375,2.518965005874634,-0.0334874987602233,520.0365600585938,2.518961906433105,-0.0334874577820301,520.0367431640625,2.5189638137817383,0.0334874838590621,520.0366821289062,2.518963098526001,0.0334874726831913,1.6435861417894157e+18
790,790,217.0093688964844,47.64226883170162,-122.13869523561746,89.14904022216797,110.23796844482422,-95.01136779785156,0.0009267239365726,0.0008636005222797,5.129693931849033e-07,0.0004010052653029,0.0002401662059128,-1.054174791903506e-08,0.0003817776159849,-0.0021418440155684,-0.0024709701538085,-0.0621459893882274,0.7362996339797974,-0.6645035147666931,8.07297183200717e-05,1.2518666153482629e-05,0.1044933870434761,0.9945256114006042,1.643586141804416e+18,217.2625732421875,98741.015625,1013.25,1.643586141798416e+18,0.2480404824018478,-0.0272253602743148,0.3586578667163849,1.643586141798416e+18,520.0306396484375,2.518904447555542,-0.0334866940975189,520.0303955078125,2.51890230178833,-0.0334866642951965,520.0326538085938,2.5189242362976074,0.0334869548678398,520.0283203125,2.518882274627685,0.0334863997995853,1.643586141801416e+18
